,id,season,team1,team2,team1_wins,team1_losses,team1_PF_in_wins,team1_PA_in_wins,team1_PF_in_losses,team1_PA_in_losses,team2_wins,team2_losses,team2_PF_in_wins,team2_PA_in_wins,team2_PF_in_losses,team2_PA_in_losses,team1_GP,team1_PF,team1_PA,team1_pt_diff,team2_GP,team2_PF,team2_PA,team2_pt_diff,team1_region,team2_region,team1_seed,team2_seed,result,daynum
6759,Q_539_843,Q,539,843,24.0,9.0,1761.0,1336.0,604.0,703.0,19.0,13.0,1499.0,1210.0,793.0,907.0,33.0,2365.0,2039.0,9.878787878787879,32.0,2292.0,2117.0,5.46875,X,W,12,10,,
6760,Q_539_846,Q,539,846,24.0,9.0,1761.0,1336.0,604.0,703.0,26.0,5.0,2039.0,1571.0,345.0,374.0,33.0,2365.0,2039.0,9.878787878787879,31.0,2384.0,1945.0,14.161290322580646,X,Y,12,5,,
6761,Q_539_849,Q,539,849,24.0,9.0,1761.0,1336.0,604.0,703.0,24.0,9.0,1606.0,1171.0,502.0,574.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2108.0,1745.0,11.0,X,W,12,4,,
6762,Q_539_853,Q,539,853,24.0,9.0,1761.0,1336.0,604.0,703.0,21.0,12.0,1551.0,1324.0,785.0,902.0,33.0,2365.0,2039.0,9.878787878787879,33.0,2336.0,2226.0,3.3333333333333335,X,Y,12,10,,
6763,Q_549_556,Q,549,556,24.0,10.0,1750.0,1429.0,579.0,651.0,21.0,11.0,1443.0,1223.0,678.0,811.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2121.0,2034.0,2.71875,W,Y,6,11,,
6764,Q_549_557,Q,549,557,24.0,10.0,1750.0,1429.0,579.0,651.0,20.0,11.0,1510.0,1271.0,692.0,848.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2202.0,2119.0,2.6774193548387095,W,Z,6,11,,
6765,Q_549_559,Q,549,559,24.0,10.0,1750.0,1429.0,579.0,651.0,20.0,13.0,1486.0,1223.0,786.0,893.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2272.0,2116.0,4.7272727272727275,W,Y,6,9,,
6766,Q_549_562,Q,549,562,24.0,10.0,1750.0,1429.0,579.0,651.0,28.0,5.0,2318.0,1919.0,323.0,376.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2641.0,2295.0,10.484848484848484,W,X,6,8,,
6767,Q_549_568,Q,549,568,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,7.0,1894.0,1525.0,504.0,580.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2398.0,2105.0,9.451612903225806,W,Z,6,13,,
6768,Q_549_574,Q,549,574,24.0,10.0,1750.0,1429.0,579.0,651.0,20.0,13.0,1497.0,1302.0,842.0,940.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2339.0,2242.0,2.9393939393939394,W,X,6,15,,
6769,Q_549_577,Q,549,577,24.0,10.0,1750.0,1429.0,579.0,651.0,27.0,6.0,2146.0,1792.0,412.0,467.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2558.0,2259.0,9.06060606060606,W,Y,6,2,,
6770,Q_549_592,Q,549,592,24.0,10.0,1750.0,1429.0,579.0,651.0,23.0,10.0,1849.0,1420.0,668.0,759.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2517.0,2179.0,10.242424242424242,W,Z,6,7,,
6771,Q_549_595,Q,549,595,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,9.0,1771.0,1435.0,550.0,641.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2321.0,2076.0,7.424242424242424,W,W,6,3,1,139
6772,Q_549_603,Q,549,603,24.0,10.0,1750.0,1429.0,579.0,651.0,22.0,8.0,1549.0,1200.0,504.0,573.0,34.0,2329.0,2080.0,7.323529411764706,30.0,2053.0,1773.0,9.333333333333334,W,X,6,3,,
6773,Q_549_607,Q,549,607,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,6.0,1877.0,1493.0,416.0,466.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2293.0,1959.0,10.774193548387096,W,W,6,7,,
6774,Q_549_612,Q,549,612,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,4.0,1664.0,1344.0,223.0,252.0,34.0,2329.0,2080.0,7.323529411764706,29.0,1887.0,1596.0,10.03448275862069,W,W,6,12,,
6775,Q_549_625,Q,549,625,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,8.0,2036.0,1574.0,514.0,589.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2550.0,2163.0,11.727272727272727,W,Y,6,4,,
6776,Q_549_627,Q,549,627,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,7.0,2146.0,1754.0,518.0,568.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2664.0,2322.0,10.6875,W,Z,6,14,,
6777,Q_549_629,Q,549,629,24.0,10.0,1750.0,1429.0,579.0,651.0,22.0,10.0,1684.0,1399.0,658.0,736.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2342.0,2135.0,6.46875,W,Y,6,8,,
6778,Q_549_636,Q,549,636,24.0,10.0,1750.0,1429.0,579.0,651.0,27.0,6.0,2069.0,1594.0,407.0,450.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2476.0,2044.0,13.090909090909092,W,X,6,2,,
6779,Q_549_637,Q,549,637,24.0,10.0,1750.0,1429.0,579.0,651.0,21.0,10.0,1557.0,1250.0,657.0,725.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2214.0,1975.0,7.709677419354839,W,W,6,8,,
6780,Q_549_640,Q,549,640,24.0,10.0,1750.0,1429.0,579.0,651.0,32.0,2.0,2471.0,1862.0,136.0,144.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2607.0,2006.0,17.676470588235293,W,Y,6,1,,
6781,Q_549_643,Q,549,643,24.0,10.0,1750.0,1429.0,579.0,651.0,21.0,11.0,1628.0,1291.0,696.0,817.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2324.0,2108.0,6.75,W,X,6,16,,
6782,Q_549_644,Q,549,644,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,7.0,1909.0,1535.0,511.0,558.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2420.0,2093.0,10.21875,W,Y,6,15,,
6783,Q_549_647,Q,549,647,24.0,10.0,1750.0,1429.0,579.0,651.0,23.0,8.0,1706.0,1367.0,581.0,636.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2287.0,2003.0,9.161290322580646,W,Z,6,12,,
6784,Q_549_648,Q,549,648,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,8.0,2151.0,1892.0,551.0,660.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2702.0,2552.0,4.545454545454546,W,Z,6,16,,
6785,Q_549_651,Q,549,651,24.0,10.0,1750.0,1429.0,579.0,651.0,26.0,9.0,1885.0,1542.0,524.0,599.0,34.0,2329.0,2080.0,7.323529411764706,35.0,2409.0,2141.0,7.6571428571428575,W,Z,6,4,,
6786,Q_549_653,Q,549,653,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,8.0,1663.0,1441.0,500.0,601.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2163.0,2042.0,3.78125,W,W,6,15,,
6787,Q_549_660,Q,549,660,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,7.0,1987.0,1600.0,443.0,519.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2430.0,2119.0,9.71875,W,Z,6,3,,
6788,Q_549_666,Q,549,666,24.0,10.0,1750.0,1429.0,579.0,651.0,26.0,8.0,1996.0,1539.0,564.0,608.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2560.0,2147.0,12.147058823529411,W,Z,6,8,,
6789,Q_549_670,Q,549,670,24.0,10.0,1750.0,1429.0,579.0,651.0,23.0,9.0,1590.0,1346.0,546.0,646.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2136.0,1992.0,4.5,W,X,6,4,,
6790,Q_549_671,Q,549,671,24.0,10.0,1750.0,1429.0,579.0,651.0,27.0,7.0,2030.0,1544.0,423.0,466.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2453.0,2010.0,13.029411764705882,W,Z,6,1,,
6791,Q_549_676,Q,549,676,24.0,10.0,1750.0,1429.0,579.0,651.0,30.0,4.0,2445.0,1916.0,285.0,319.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2730.0,2235.0,14.558823529411764,W,Z,6,2,,
6792,Q_549_680,Q,549,680,24.0,10.0,1750.0,1429.0,579.0,651.0,23.0,6.0,1691.0,1366.0,375.0,438.0,34.0,2329.0,2080.0,7.323529411764706,29.0,2066.0,1804.0,9.03448275862069,W,W,6,13,,
6793,Q_549_685,Q,549,685,24.0,10.0,1750.0,1429.0,579.0,651.0,21.0,12.0,1532.0,1317.0,742.0,969.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2274.0,2286.0,-0.36363636363636365,W,Y,6,16,,
6794,Q_549_687,Q,549,687,24.0,10.0,1750.0,1429.0,579.0,651.0,27.0,1.0,2010.0,1674.0,68.0,72.0,34.0,2329.0,2080.0,7.323529411764706,28.0,2078.0,1746.0,11.857142857142858,W,Z,6,6,,
6795,Q_549_695,Q,549,695,24.0,10.0,1750.0,1429.0,579.0,651.0,22.0,12.0,1666.0,1379.0,829.0,934.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2495.0,2313.0,5.352941176470588,W,X,6,11,,
6796,Q_549_701,Q,549,701,24.0,10.0,1750.0,1429.0,579.0,651.0,26.0,6.0,1933.0,1459.0,389.0,450.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2322.0,1909.0,12.90625,W,Z,6,5,,
6797,Q_549_702,Q,549,702,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,9.0,1936.0,1565.0,618.0,682.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2554.0,2247.0,9.303030303030303,W,Y,6,13,,
6798,Q_549_707,Q,549,707,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,8.0,1741.0,1535.0,485.0,601.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2226.0,2136.0,2.8125,W,Z,6,15,,
6799,Q_549_708,Q,549,708,24.0,10.0,1750.0,1429.0,579.0,651.0,29.0,5.0,2412.0,1850.0,375.0,423.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2787.0,2273.0,15.117647058823529,W,X,6,1,,
6800,Q_549_717,Q,549,717,24.0,10.0,1750.0,1429.0,579.0,651.0,22.0,11.0,1582.0,1275.0,612.0,755.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2194.0,2030.0,4.96969696969697,W,Y,6,7,,
6801,Q_549_719,Q,549,719,24.0,10.0,1750.0,1429.0,579.0,651.0,26.0,7.0,1887.0,1591.0,430.0,477.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2317.0,2068.0,7.545454545454546,W,X,6,13,,
6802,Q_549_720,Q,549,720,24.0,10.0,1750.0,1429.0,579.0,651.0,27.0,7.0,2108.0,1532.0,434.0,476.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2542.0,2008.0,15.705882352941176,W,W,6,2,0,143
6803,Q_549_738,Q,549,738,24.0,10.0,1750.0,1429.0,579.0,651.0,21.0,12.0,1617.0,1285.0,765.0,893.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2382.0,2178.0,6.181818181818182,W,X,6,10,,
6804,Q_549_748,Q,549,748,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,7.0,1964.0,1563.0,480.0,569.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2444.0,2132.0,9.75,W,Y,6,14,,
6805,Q_549_754,Q,549,754,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,7.0,1719.0,1485.0,455.0,507.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2174.0,1992.0,5.870967741935484,W,X,6,6,,
6806,Q_549_771,Q,549,771,24.0,10.0,1750.0,1429.0,579.0,651.0,19.0,13.0,1245.0,1044.0,637.0,790.0,34.0,2329.0,2080.0,7.323529411764706,32.0,1882.0,1834.0,1.5,W,X,6,12,,
6807,Q_549_772,Q,549,772,24.0,10.0,1750.0,1429.0,579.0,651.0,23.0,8.0,1665.0,1472.0,528.0,581.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2193.0,2053.0,4.516129032258065,W,W,6,9,,
6808,Q_549_775,Q,549,775,24.0,10.0,1750.0,1429.0,579.0,651.0,20.0,11.0,1527.0,1250.0,664.0,765.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2191.0,2015.0,5.67741935483871,W,W,6,14,,
6809,Q_549_780,Q,549,780,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,7.0,1690.0,1282.0,452.0,497.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2142.0,1779.0,11.709677419354838,W,Z,6,9,,
6810,Q_549_781,Q,549,781,24.0,10.0,1750.0,1429.0,579.0,651.0,25.0,5.0,1927.0,1531.0,287.0,355.0,34.0,2329.0,2080.0,7.323529411764706,30.0,2214.0,1886.0,10.933333333333334,W,X,6,7,,
6811,Q_549_786,Q,549,786,24.0,10.0,1750.0,1429.0,579.0,651.0,31.0,2.0,2335.0,1855.0,126.0,138.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2461.0,1993.0,14.181818181818182,W,W,6,1,,
6812,Q_549_789,Q,549,789,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,7.0,1866.0,1616.0,491.0,551.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2357.0,2167.0,6.129032258064516,W,X,6,5,,
6813,Q_549_793,Q,549,793,24.0,10.0,1750.0,1429.0,579.0,651.0,20.0,13.0,1472.0,1168.0,939.0,1037.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2411.0,2205.0,6.242424242424242,W,W,6,11,1,137
6814,Q_549_814,Q,549,814,24.0,10.0,1750.0,1429.0,579.0,651.0,21.0,9.0,1723.0,1448.0,633.0,722.0,34.0,2329.0,2080.0,7.323529411764706,30.0,2356.0,2170.0,6.2,W,W,6,16,,
6815,Q_549_817,Q,549,817,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,8.0,1908.0,1530.0,522.0,593.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2430.0,2123.0,9.59375,W,Y,6,6,,
6816,Q_549_825,Q,549,825,24.0,10.0,1750.0,1429.0,579.0,651.0,28.0,6.0,1975.0,1637.0,350.0,395.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2325.0,2032.0,8.617647058823529,W,Y,6,12,,
6817,Q_549_827,Q,549,827,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,10.0,1822.0,1480.0,657.0,729.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2479.0,2209.0,7.9411764705882355,W,W,6,5,,
6818,Q_549_828,Q,549,828,24.0,10.0,1750.0,1429.0,579.0,651.0,23.0,11.0,1652.0,1349.0,634.0,708.0,34.0,2329.0,2080.0,7.323529411764706,34.0,2286.0,2057.0,6.735294117647059,W,X,6,16,,
6819,Q_549_830,Q,549,830,24.0,10.0,1750.0,1429.0,579.0,651.0,22.0,9.0,1467.0,1127.0,488.0,537.0,34.0,2329.0,2080.0,7.323529411764706,31.0,1955.0,1664.0,9.387096774193548,W,Z,6,10,,
6820,Q_549_835,Q,549,835,24.0,10.0,1750.0,1429.0,579.0,651.0,15.0,18.0,1015.0,924.0,1132.0,1320.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2147.0,2244.0,-2.9393939393939394,W,Y,6,16,,
6821,Q_549_843,Q,549,843,24.0,10.0,1750.0,1429.0,579.0,651.0,19.0,13.0,1499.0,1210.0,793.0,907.0,34.0,2329.0,2080.0,7.323529411764706,32.0,2292.0,2117.0,5.46875,W,W,6,10,,
6822,Q_549_846,Q,549,846,24.0,10.0,1750.0,1429.0,579.0,651.0,26.0,5.0,2039.0,1571.0,345.0,374.0,34.0,2329.0,2080.0,7.323529411764706,31.0,2384.0,1945.0,14.161290322580646,W,Y,6,5,,
6823,Q_549_849,Q,549,849,24.0,10.0,1750.0,1429.0,579.0,651.0,24.0,9.0,1606.0,1171.0,502.0,574.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2108.0,1745.0,11.0,W,W,6,4,,
6824,Q_549_853,Q,549,853,24.0,10.0,1750.0,1429.0,579.0,651.0,21.0,12.0,1551.0,1324.0,785.0,902.0,34.0,2329.0,2080.0,7.323529411764706,33.0,2336.0,2226.0,3.3333333333333335,W,Y,6,10,,
6825,Q_556_557,Q,556,557,21.0,11.0,1443.0,1223.0,678.0,811.0,20.0,11.0,1510.0,1271.0,692.0,848.0,32.0,2121.0,2034.0,2.71875,31.0,2202.0,2119.0,2.6774193548387095,Y,Z,11,11,,
6826,Q_556_559,Q,556,559,21.0,11.0,1443.0,1223.0,678.0,811.0,20.0,13.0,1486.0,1223.0,786.0,893.0,32.0,2121.0,2034.0,2.71875,33.0,2272.0,2116.0,4.7272727272727275,Y,Y,11,9,,
6827,Q_556_562,Q,556,562,21.0,11.0,1443.0,1223.0,678.0,811.0,28.0,5.0,2318.0,1919.0,323.0,376.0,32.0,2121.0,2034.0,2.71875,33.0,2641.0,2295.0,10.484848484848484,Y,X,11,8,,
6828,Q_556_568,Q,556,568,21.0,11.0,1443.0,1223.0,678.0,811.0,24.0,7.0,1894.0,1525.0,504.0,580.0,32.0,2121.0,2034.0,2.71875,31.0,2398.0,2105.0,9.451612903225806,Y,Z,11,13,,
6829,Q_556_574,Q,556,574,21.0,11.0,1443.0,1223.0,678.0,811.0,20.0,13.0,1497.0,1302.0,842.0,940.0,32.0,2121.0,2034.0,2.71875,33.0,2339.0,2242.0,2.9393939393939394,Y,X,11,15,,
6830,Q_556_577,Q,556,577,21.0,11.0,1443.0,1223.0,678.0,811.0,27.0,6.0,2146.0,1792.0,412.0,467.0,32.0,2121.0,2034.0,2.71875,33.0,2558.0,2259.0,9.06060606060606,Y,Y,11,2,,
6831,Q_556_592,Q,556,592,21.0,11.0,1443.0,1223.0,678.0,811.0,23.0,10.0,1849.0,1420.0,668.0,759.0,32.0,2121.0,2034.0,2.71875,33.0,2517.0,2179.0,10.242424242424242,Y,Z,11,7,,
6832,Q_556_595,Q,556,595,21.0,11.0,1443.0,1223.0,678.0,811.0,24.0,9.0,1771.0,1435.0,550.0,641.0,32.0,2121.0,2034.0,2.71875,33.0,2321.0,2076.0,7.424242424242424,Y,W,11,3,,
6833,Q_556_603,Q,556,603,21.0,11.0,1443.0,1223.0,678.0,811.0,22.0,8.0,1549.0,1200.0,504.0,573.0,32.0,2121.0,2034.0,2.71875,30.0,2053.0,1773.0,9.333333333333334,Y,X,11,3,,
6834,Q_556_607,Q,556,607,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,6.0,1877.0,1493.0,416.0,466.0,32.0,2121.0,2034.0,2.71875,31.0,2293.0,1959.0,10.774193548387096,Y,W,11,7,,
6835,Q_556_612,Q,556,612,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,4.0,1664.0,1344.0,223.0,252.0,32.0,2121.0,2034.0,2.71875,29.0,1887.0,1596.0,10.03448275862069,Y,W,11,12,,
6836,Q_556_625,Q,556,625,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,8.0,2036.0,1574.0,514.0,589.0,32.0,2121.0,2034.0,2.71875,33.0,2550.0,2163.0,11.727272727272727,Y,Y,11,4,,
6837,Q_556_627,Q,556,627,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,7.0,2146.0,1754.0,518.0,568.0,32.0,2121.0,2034.0,2.71875,32.0,2664.0,2322.0,10.6875,Y,Z,11,14,,
6838,Q_556_629,Q,556,629,21.0,11.0,1443.0,1223.0,678.0,811.0,22.0,10.0,1684.0,1399.0,658.0,736.0,32.0,2121.0,2034.0,2.71875,32.0,2342.0,2135.0,6.46875,Y,Y,11,8,,
6839,Q_556_636,Q,556,636,21.0,11.0,1443.0,1223.0,678.0,811.0,27.0,6.0,2069.0,1594.0,407.0,450.0,32.0,2121.0,2034.0,2.71875,33.0,2476.0,2044.0,13.090909090909092,Y,X,11,2,,
6840,Q_556_637,Q,556,637,21.0,11.0,1443.0,1223.0,678.0,811.0,21.0,10.0,1557.0,1250.0,657.0,725.0,32.0,2121.0,2034.0,2.71875,31.0,2214.0,1975.0,7.709677419354839,Y,W,11,8,,
6841,Q_556_640,Q,556,640,21.0,11.0,1443.0,1223.0,678.0,811.0,32.0,2.0,2471.0,1862.0,136.0,144.0,32.0,2121.0,2034.0,2.71875,34.0,2607.0,2006.0,17.676470588235293,Y,Y,11,1,,
6842,Q_556_643,Q,556,643,21.0,11.0,1443.0,1223.0,678.0,811.0,21.0,11.0,1628.0,1291.0,696.0,817.0,32.0,2121.0,2034.0,2.71875,32.0,2324.0,2108.0,6.75,Y,X,11,16,,
6843,Q_556_644,Q,556,644,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,7.0,1909.0,1535.0,511.0,558.0,32.0,2121.0,2034.0,2.71875,32.0,2420.0,2093.0,10.21875,Y,Y,11,15,,
6844,Q_556_647,Q,556,647,21.0,11.0,1443.0,1223.0,678.0,811.0,23.0,8.0,1706.0,1367.0,581.0,636.0,32.0,2121.0,2034.0,2.71875,31.0,2287.0,2003.0,9.161290322580646,Y,Z,11,12,,
6845,Q_556_648,Q,556,648,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,8.0,2151.0,1892.0,551.0,660.0,32.0,2121.0,2034.0,2.71875,33.0,2702.0,2552.0,4.545454545454546,Y,Z,11,16,,
6846,Q_556_651,Q,556,651,21.0,11.0,1443.0,1223.0,678.0,811.0,26.0,9.0,1885.0,1542.0,524.0,599.0,32.0,2121.0,2034.0,2.71875,35.0,2409.0,2141.0,7.6571428571428575,Y,Z,11,4,,
6847,Q_556_653,Q,556,653,21.0,11.0,1443.0,1223.0,678.0,811.0,24.0,8.0,1663.0,1441.0,500.0,601.0,32.0,2121.0,2034.0,2.71875,32.0,2163.0,2042.0,3.78125,Y,W,11,15,,
6848,Q_556_660,Q,556,660,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,7.0,1987.0,1600.0,443.0,519.0,32.0,2121.0,2034.0,2.71875,32.0,2430.0,2119.0,9.71875,Y,Z,11,3,,
6849,Q_556_666,Q,556,666,21.0,11.0,1443.0,1223.0,678.0,811.0,26.0,8.0,1996.0,1539.0,564.0,608.0,32.0,2121.0,2034.0,2.71875,34.0,2560.0,2147.0,12.147058823529411,Y,Z,11,8,,
6850,Q_556_670,Q,556,670,21.0,11.0,1443.0,1223.0,678.0,811.0,23.0,9.0,1590.0,1346.0,546.0,646.0,32.0,2121.0,2034.0,2.71875,32.0,2136.0,1992.0,4.5,Y,X,11,4,,
6851,Q_556_671,Q,556,671,21.0,11.0,1443.0,1223.0,678.0,811.0,27.0,7.0,2030.0,1544.0,423.0,466.0,32.0,2121.0,2034.0,2.71875,34.0,2453.0,2010.0,13.029411764705882,Y,Z,11,1,,
6852,Q_556_676,Q,556,676,21.0,11.0,1443.0,1223.0,678.0,811.0,30.0,4.0,2445.0,1916.0,285.0,319.0,32.0,2121.0,2034.0,2.71875,34.0,2730.0,2235.0,14.558823529411764,Y,Z,11,2,,
6853,Q_556_680,Q,556,680,21.0,11.0,1443.0,1223.0,678.0,811.0,23.0,6.0,1691.0,1366.0,375.0,438.0,32.0,2121.0,2034.0,2.71875,29.0,2066.0,1804.0,9.03448275862069,Y,W,11,13,,
6854,Q_556_685,Q,556,685,21.0,11.0,1443.0,1223.0,678.0,811.0,21.0,12.0,1532.0,1317.0,742.0,969.0,32.0,2121.0,2034.0,2.71875,33.0,2274.0,2286.0,-0.36363636363636365,Y,Y,11,16,,
6855,Q_556_687,Q,556,687,21.0,11.0,1443.0,1223.0,678.0,811.0,27.0,1.0,2010.0,1674.0,68.0,72.0,32.0,2121.0,2034.0,2.71875,28.0,2078.0,1746.0,11.857142857142858,Y,Z,11,6,,
6856,Q_556_695,Q,556,695,21.0,11.0,1443.0,1223.0,678.0,811.0,22.0,12.0,1666.0,1379.0,829.0,934.0,32.0,2121.0,2034.0,2.71875,34.0,2495.0,2313.0,5.352941176470588,Y,X,11,11,,
6857,Q_556_701,Q,556,701,21.0,11.0,1443.0,1223.0,678.0,811.0,26.0,6.0,1933.0,1459.0,389.0,450.0,32.0,2121.0,2034.0,2.71875,32.0,2322.0,1909.0,12.90625,Y,Z,11,5,,
6858,Q_556_702,Q,556,702,21.0,11.0,1443.0,1223.0,678.0,811.0,24.0,9.0,1936.0,1565.0,618.0,682.0,32.0,2121.0,2034.0,2.71875,33.0,2554.0,2247.0,9.303030303030303,Y,Y,11,13,,
6859,Q_556_707,Q,556,707,21.0,11.0,1443.0,1223.0,678.0,811.0,24.0,8.0,1741.0,1535.0,485.0,601.0,32.0,2121.0,2034.0,2.71875,32.0,2226.0,2136.0,2.8125,Y,Z,11,15,,
6860,Q_556_708,Q,556,708,21.0,11.0,1443.0,1223.0,678.0,811.0,29.0,5.0,2412.0,1850.0,375.0,423.0,32.0,2121.0,2034.0,2.71875,34.0,2787.0,2273.0,15.117647058823529,Y,X,11,1,,
6861,Q_556_717,Q,556,717,21.0,11.0,1443.0,1223.0,678.0,811.0,22.0,11.0,1582.0,1275.0,612.0,755.0,32.0,2121.0,2034.0,2.71875,33.0,2194.0,2030.0,4.96969696969697,Y,Y,11,7,,
6862,Q_556_719,Q,556,719,21.0,11.0,1443.0,1223.0,678.0,811.0,26.0,7.0,1887.0,1591.0,430.0,477.0,32.0,2121.0,2034.0,2.71875,33.0,2317.0,2068.0,7.545454545454546,Y,X,11,13,,
6863,Q_556_720,Q,556,720,21.0,11.0,1443.0,1223.0,678.0,811.0,27.0,7.0,2108.0,1532.0,434.0,476.0,32.0,2121.0,2034.0,2.71875,34.0,2542.0,2008.0,15.705882352941176,Y,W,11,2,,
6864,Q_556_738,Q,556,738,21.0,11.0,1443.0,1223.0,678.0,811.0,21.0,12.0,1617.0,1285.0,765.0,893.0,32.0,2121.0,2034.0,2.71875,33.0,2382.0,2178.0,6.181818181818182,Y,X,11,10,,
6865,Q_556_748,Q,556,748,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,7.0,1964.0,1563.0,480.0,569.0,32.0,2121.0,2034.0,2.71875,32.0,2444.0,2132.0,9.75,Y,Y,11,14,,
6866,Q_556_754,Q,556,754,21.0,11.0,1443.0,1223.0,678.0,811.0,24.0,7.0,1719.0,1485.0,455.0,507.0,32.0,2121.0,2034.0,2.71875,31.0,2174.0,1992.0,5.870967741935484,Y,X,11,6,,
6867,Q_556_771,Q,556,771,21.0,11.0,1443.0,1223.0,678.0,811.0,19.0,13.0,1245.0,1044.0,637.0,790.0,32.0,2121.0,2034.0,2.71875,32.0,1882.0,1834.0,1.5,Y,X,11,12,,
6868,Q_556_772,Q,556,772,21.0,11.0,1443.0,1223.0,678.0,811.0,23.0,8.0,1665.0,1472.0,528.0,581.0,32.0,2121.0,2034.0,2.71875,31.0,2193.0,2053.0,4.516129032258065,Y,W,11,9,,
6869,Q_556_775,Q,556,775,21.0,11.0,1443.0,1223.0,678.0,811.0,20.0,11.0,1527.0,1250.0,664.0,765.0,32.0,2121.0,2034.0,2.71875,31.0,2191.0,2015.0,5.67741935483871,Y,W,11,14,,
6870,Q_556_780,Q,556,780,21.0,11.0,1443.0,1223.0,678.0,811.0,24.0,7.0,1690.0,1282.0,452.0,497.0,32.0,2121.0,2034.0,2.71875,31.0,2142.0,1779.0,11.709677419354838,Y,Z,11,9,,
6871,Q_556_781,Q,556,781,21.0,11.0,1443.0,1223.0,678.0,811.0,25.0,5.0,1927.0,1531.0,287.0,355.0,32.0,2121.0,2034.0,2.71875,30.0,2214.0,1886.0,10.933333333333334,Y,X,11,7,,
